Actual Price,Custom Linear Regression,Custom Neural Network
277634.1844237872,271276.8625727744,277830.54120541015
205451.75168209945,130194.0477635775,110873.26750898757
229519.89782547107,205669.82125213742,213198.17719247943
203101.84856514708,253203.22218769504,234283.4736936437
317885.69743175094,239492.35564343186,220492.56839625566
166822.82456587153,143559.36369505693,124110.58485362062
187214.76593676675,194980.65226104547,201946.49311599607
231289.5280528939,258076.78362590147,265072.27693153603
345938.94790185377,286451.90878189664,293080.5464270623
206158.6574531256,233035.6420872485,214023.65594397593
232788.2703736923,245338.68153048414,252895.08602437103
156826.60843827287,146742.44411293324,153984.40658729148
179121.814881341,164102.44768798162,171451.28105380188
253680.90740650328,296270.24091364397,303268.457115973
215362.30707529985,230204.5082051976,210924.1151974271
372173.1778877901,315152.36093069444,322590.1822197421
260364.5235029949,237948.76625241395,244791.60329842707
419448.83787868137,316283.0960440374,322924.2399205826
239645.71007698984,266463.095536349,246915.44468518006
354538.82144245284,268251.5656185469,275404.9984842979
212466.81325067944,216906.6719797185,224359.9070421387
164756.1967602979,168294.1023937585,148748.0915421747
269827.2949249977,259559.91613850155,266773.19878601737
170468.07738085475,220033.42971529425,226699.5700133238
196091.795644221,197352.3464780028,204901.71763574958
246507.7495963293,251475.71782392103,258125.14725626097
230539.1841052529,303288.76800726325,283798.7684038696
349170.73031594744,299725.09024741716,306361.2472234784
250802.18128886263,267309.2726354722,247909.60929855233
272760.7660014783,327452.9327616344,308372.26829674945
263024.8078532809,182219.4531212443,189489.39296709615
236122.7283339029,292286.88413664966,299621.91965868045
271073.1296496004,211374.04200301305,218665.59998398833
132199.11215707313,184197.53925594903,164541.22314989616
331159.12505854125,328664.5980438008,335950.28338952793
131130.95330971625,126201.61417449536,133586.11761007947
191539.7568938448,255569.60736229245,262531.79568656464
382189.0311682966,324860.0129548453,305309.7621226
384583.7416489658,302607.5209002028,309665.715658723
281032.4141147004,292456.08045498,299143.6931926083
326947.317752962,286360.0714761597,267161.14794737333
232710.79495865805,266200.2455626154,273049.071088071
166878.20824938756,181514.3729937019,188962.2726993861
170880.97031610628,235111.42995592096,242193.5634871496
285871.4961148357,310873.92260055104,291220.6856162544
211551.2937710035,201977.22604417067,209179.25891088613
122395.7100564074,161856.47694671125,169182.85763892092
214059.6400679637,173898.3039227418,154382.94505264517
216314.5088577849,228502.11446507668,209427.98070076364
159789.73121367954,173035.4370595296,179962.8109321822
125742.34427207628,123415.82936866333,130567.81500918482
249110.4759717381,193357.44302520365,200176.2621371279
218558.6634919384,221855.0825450497,228874.1340167902
236837.41056005703,238398.33713353853,219469.7730482746
264909.2091095983,297303.15969693847,303912.2771868196
235142.82430524047,249141.75600909683,230114.23820693078
112190.16660083397,158385.97620179367,165873.39263512802
98864.03065025144,159868.91520579412,140852.120519971
343283.6168032949,314978.2216129091,321747.0626461926
288918.5846026514,291355.59561443067,271499.3428253053
251645.3699986116,182891.8251971003,189934.8634957881
222984.37232313093,193445.82396722434,174130.53223216592
170234.2277227401,147799.36056329682,154718.1169855211
114492.38644627352,129083.55415845953,136131.17400715774
76085.32833143107,136860.39826743264,117318.7144353157
247333.4574957241,195267.0372908013,202345.7597693907
355716.1432509326,309937.75487695157,290644.62082103203
289419.09610748227,279475.4875740232,286549.9851378179
342549.9581045372,263280.82650244795,270342.7446326207
240956.62770806235,300924.4309113254,307694.3568550808
177140.06166003947,267425.2862842933,274274.2675259293
154885.5115550252,123196.22287393671,130108.22672062577
112045.679297707,218966.96325151186,226428.23935983918
201383.1325007329,176679.24343762663,157040.56942130715
272157.25835476455,266208.329043773,272705.13605197746
215971.876064125,191565.8932891452,171857.9868869062
225964.35092617932,128318.96432104922,135574.5838172128
219408.5425002229,246950.00301934042,253884.16833311136
188749.8054693616,227387.90103009192,234504.53362925086
208562.94161594767,244486.6509758178,225072.19268782187
221680.79247560145,223796.28437405845,230745.96104783544
97703.81746986696,136733.89243690553,144231.96404689946
304554.5963414994,332497.82258272846,312863.654879679
213168.8317965128,256265.69202873882,262959.6232044428
131213.8938003017,131170.50435791223,137961.9115675919
221099.73732183108,261153.800913402,241735.52468542894
243550.81188119008,278630.7550900151,285810.2894875558
140514.00165821298,201642.51868479923,208622.1965786253
119359.31041398965,136207.33799874206,143357.0390090489
197801.0693655968,190224.07355735614,171120.00775483143
224188.1345945701,174021.5254017594,154277.0130166928
358851.83929302107,297059.141384173,277233.40604191576
301376.5560134049,239713.02935311553,247187.82246043664
344461.79164331337,322838.1968390269,329824.38715998275
314423.63713858905,318847.3996454177,299172.53361868946
187688.2075764545,187747.99608373118,194710.8844809483
221591.32293774188,194471.06439116597,201374.23466791055
145706.5564279115,182401.28368636343,163486.27130382872
285084.96765867627,269406.5384534233,276711.73271762393
80307.75261832887,143482.19624645956,150617.22034776778
333312.60458200047,268297.0600963816,275581.2730217414
155936.04679260563,143003.69466206766,150569.2968215571
227149.26225247656,231171.40189813255,238721.49787269539
193189.38703256333,213325.79023203,194232.5127420733
296649.26858806965,277085.0222409991,283881.2261022279
304000.2946625849,249302.56490938505,256534.92356849462
250480.68693130283,240277.9464061616,247318.21249664808
240876.67355054087,247914.25042396475,228236.83758468687
216898.84089118705,201980.99203641768,209374.5866371657
183384.22227583872,143233.07986742418,150816.04487019655
155833.11707399887,184165.88553015766,164824.9195945171
135237.3842643519,130001.07522370503,110376.08014084812
204717.67850087557,178049.52914006865,185586.424455056
179312.98289584395,230264.8833491392,237236.22067012312
239208.7378911218,282206.3433182306,289480.00206406316
229826.2965398473,261386.03902001152,268174.6381015992
254007.678932058,286388.06980619277,267396.4327119428
259998.35241144573,320714.93918683147,328025.6783603229
134815.3595102052,148753.87847533065,129470.51862768861
316947.9486011077,282669.2177367122,289698.1385223446
246497.29234053724,206082.01594171202,186736.8648251093
226428.03143631623,282337.8708642985,288933.8385086912
331808.28645069327,302377.8998364069,309498.3264225591
346804.9577440688,267759.5893260978,274399.3389271355
256785.0779544588,273870.14053475024,281311.06415401766
256398.7815964381,207298.89183124053,214764.6766072775
152605.98614351498,126969.62587731272,134462.88690342946
235699.1020583904,220223.33548928722,227121.67705844043
245782.85955076155,240143.52657420415,247182.520131724
206396.14784776705,289105.35660228913,269957.0743234698
176205.9698766227,225210.0482262245,232648.66810104126
106905.8278849104,133392.8586921686,140156.1222344037
222088.33198017735,299698.8113920906,306643.94508344104
264335.62524218886,216968.2099343175,197263.6829799424
243505.47318131552,145221.11019289403,152404.30646632548
192823.58815282572,229377.72009751687,236222.41281136443
145764.45947354278,186998.57004430296,193784.47514320028
290765.540501744,231761.6188874063,239274.12880168628
191706.25106540928,176661.3010059029,157615.75957836
191746.97566559145,222105.584488839,229162.16317279387
236935.32658207533,215595.0802200925,222537.93083649545
251703.9493167028,279248.5289585399,286025.68529362226
77779.55869960495,151076.48864679993,158060.5487076981
241487.04100966363,249730.02266548752,257014.3467391932
109902.25829088542,262469.8544524988,269553.5399476652
169538.08891130597,190610.92909318922,197621.76517466563
238032.24356161783,254522.23189618258,261462.26034343272
89983.14717986366,210367.9778169429,217391.37939288473
300807.8469454212,218477.93329505064,199085.94959232246
110458.91963287434,201499.39944091212,208864.6949595739
165786.05858072103,143028.71741061588,149968.22255279464
69001.79276132365,134516.74370974852,115701.44865414924
425958.58590683,288247.5678328042,295645.34162868815
140764.2908999608,183637.9107221132,164082.4134219147
247573.5846120712,210679.1059025155,218014.75793351574
175947.59623840134,129929.1183824698,137332.512324385
356283.0433971499,267515.06529556436,274322.41434861324
291544.56795184186,240644.01377024618,247873.89638870335
296563.85820255853,220404.78076544902,228015.53403102997
228222.5110913225,307683.95843010896,288267.8599580073
224069.5487591561,125780.21568264058,106859.11870864597
221627.73376010128,261907.50327962334,268894.7985195354
57378.24135060996,196438.33151769257,176816.42705857466
291060.11751690606,312334.8148582415,319314.18512207415
220053.8603574218,131557.5710861972,112320.08402770996
185678.903334177,182948.88407186075,189854.99738522095
168368.62237883674,219152.085840578,226430.2014514766
242437.56931645292,244966.5991199285,251987.768598395
105594.22060369534,185207.6060495868,192574.02159943857
157609.2645966181,165949.5378007396,173300.78139633522
215799.9373073538,221944.48148398803,228877.1777367778
111167.97167383607,194010.10817261503,201454.19306524633
225621.42663600983,189372.7933917003,170217.4373934637
235281.53492868916,196515.7757704849,177186.48864710185
219247.43703113447,209206.18549648658,215831.1747811068
209434.88759904652,224483.91451617953,231346.065699268
170696.0684993231,162915.27751944953,170247.0519304042
336068.23589583003,311714.00635787065,318494.814997998
65572.94681236689,119822.38989311879,126712.01387942115
164452.1159395565,126224.74296834705,133073.83631405805
340423.4955368582,296198.279072146,303438.7878841818
251954.66583569505,309056.1138420134,316338.03419065685
144798.84270425502,158175.892803077,138538.23685825756
240974.43400312169,289109.01199804735,269438.0931142793
426840.39930307074,314480.10195637913,321010.5193089794
291466.77702573955,307389.1125190375,314193.725153218
136894.82357217246,179148.64571623178,159731.52413570444
238773.31244407827,227265.10502890605,208026.93397986138
299267.02847682696,265445.07860873645,272621.4253838684
226290.9850019602,204674.93422943217,211951.61116796974
233217.02376466064,149205.29870989063,156512.4865905832
280270.54906496813,288181.36615072837,268917.69517638173
211486.19855797448,136230.59625056933,143013.23498266004
180041.0479704855,195200.1273531929,175624.4207136702
182084.0937823484,178185.90197708382,185400.93913191673
270259.0935008787,240244.5732056637,247083.92631673685
307150.8126603057,240323.78195517696,247196.71766289038
333807.79246511747,309046.77947070205,289421.51107939717
200080.03752099816,168308.47772558208,175632.48712267634
124435.63563369308,204632.03098805793,185193.60763978955
202104.15298185576,210398.48103218185,190717.5140596059
213099.8287010095,260925.19784652378,267616.90907421464
171303.118105423,170236.24312011455,177476.33410271167
243769.0340821936,298869.49259285076,305997.93962448376
343949.814185006,276053.4597769616,256551.27046612737
311383.2768920856,299370.2977552052,306793.88570540596
247246.7975501011,243929.9805559764,250587.33776864552
228255.95975919743,176610.55170292952,183588.89761618245
145458.45768647027,126207.3301161409,133287.34965421996
219248.998673782,208746.6034854364,215764.7401565978
203181.5338518305,198513.61210747805,179121.71582574525
306654.6647885725,242550.76691151626,250044.93520869297
238404.36613989767,270957.07526414644,277898.800361167
92737.39910827587,138766.86035979912,145798.3711749289
261895.24572634036,311410.25769394805,318495.95383543766
65740.72976738434,157950.23124012773,165288.36931801162
190178.634513408,211754.47969865846,219319.57804121717
264370.17994484137,249436.45016156218,230246.19133498156
214808.14991390897,294921.2556248314,275788.6755613196
229510.2066974936,322205.9905329209,329570.1639099893
238145.02264568635,260877.30213510565,241664.80873350898
274613.9756343174,271814.22618571314,252617.70243748944
195765.14630676148,235510.51236531674,242565.51678465807
152459.87409533892,218151.50212119854,199083.18979585663
107228.53922504387,142711.8272210175,149629.63781142654
